W2	pT	Q2	x	z
7903.241031	0.735691258	2.998591746	0.000379269	0.277777778
7903.241031	1.430850065	2.998591746	0.000379269	0.277777778
7903.241031	2.782868336	2.998591746	0.000379269	0.277777778
7903.241031	5.412416274	2.998591746	0.000379269	0.277777778
7903.241031	10.52663884	2.998591746	0.000379269	0.277777778
7903.241031	20.47331907	2.998591746	0.000379269	0.277777778
7903.241031	39.81867338	2.998591746	0.000379269	0.277777778
7903.241031	0.1	2.998591746	0.000379269	0.366666667
7903.241031	0.196077733	2.998591746	0.000379269	0.366666667
7903.241031	0.384464775	2.998591746	0.000379269	0.366666667
7903.241031	0.753849817	2.998591746	0.000379269	0.366666667
7903.241031	1.478131635	2.998591746	0.000379269	0.366666667
7903.241031	2.898287007	2.998591746	0.000379269	0.366666667
7903.241031	5.682895472	2.998591746	0.000379269	0.366666667
7903.241031	11.14289263	2.998591746	0.000379269	0.366666667
7903.241031	21.84873131	2.998591746	0.000379269	0.366666667
7903.241031	42.84049714	2.998591746	0.000379269	0.366666667
7903.241031	0.1	2.998591746	0.000379269	0.455555556
7903.241031	0.196796185	2.998591746	0.000379269	0.455555556
7903.241031	0.387287384	2.998591746	0.000379269	0.455555556
7903.241031	0.762166795	2.998591746	0.000379269	0.455555556
7903.241031	1.499915175	2.998591746	0.000379269	0.455555556
7903.241031	2.951775839	2.998591746	0.000379269	0.455555556
7903.241031	5.808982235	2.998591746	0.000379269	0.455555556
7903.241031	11.43185542	2.998591746	0.000379269	0.455555556
7903.241031	22.49745531	2.998591746	0.000379269	0.455555556
7903.241031	44.27413373	2.998591746	0.000379269	0.455555556
7903.241031	0.1	2.998591746	0.000379269	0.544444444
7903.241031	0.196796185	2.998591746	0.000379269	0.544444444
7903.241031	0.387287384	2.998591746	0.000379269	0.544444444
7903.241031	0.762166795	2.998591746	0.000379269	0.544444444
7903.241031	1.499915175	2.998591746	0.000379269	0.544444444
7903.241031	2.951775839	2.998591746	0.000379269	0.544444444
7903.241031	5.808982235	2.998591746	0.000379269	0.544444444
7903.241031	11.43185542	2.998591746	0.000379269	0.544444444
7903.241031	22.49745531	2.998591746	0.000379269	0.544444444
7903.241031	44.27413373	2.998591746	0.000379269	0.544444444
7903.241031	0.1	2.998591746	0.000379269	0.633333333
7903.241031	0.196077733	2.998591746	0.000379269	0.633333333
7903.241031	0.384464775	2.998591746	0.000379269	0.633333333
7903.241031	0.753849817	2.998591746	0.000379269	0.633333333
7903.241031	1.478131635	2.998591746	0.000379269	0.633333333
7903.241031	2.898287007	2.998591746	0.000379269	0.633333333
7903.241031	5.682895472	2.998591746	0.000379269	0.633333333
7903.241031	11.14289263	2.998591746	0.000379269	0.633333333
7903.241031	21.84873131	2.998591746	0.000379269	0.633333333
7903.241031	42.84049714	2.998591746	0.000379269	0.633333333
7903.241031	0.1	2.998591746	0.000379269	0.722222222
7903.241031	0.194490562	2.998591746	0.000379269	0.722222222
7903.241031	0.378265788	2.998591746	0.000379269	0.722222222
7903.241031	0.735691258	2.998591746	0.000379269	0.722222222
7903.241031	1.430850065	2.998591746	0.000379269	0.722222222
7903.241031	2.782868336	2.998591746	0.000379269	0.722222222
7903.241031	5.412416274	2.998591746	0.000379269	0.722222222
7903.241031	10.52663884	2.998591746	0.000379269	0.722222222
7903.241031	20.47331907	2.998591746	0.000379269	0.722222222
7903.241031	39.81867338	2.998591746	0.000379269	0.722222222
7903.241031	0.1	2.998591746	0.000379269	0.811111111
7903.241031	0.191599336	2.998591746	0.000379269	0.811111111
7903.241031	0.367103055	2.998591746	0.000379269	0.811111111
7903.241031	0.703367016	2.998591746	0.000379269	0.811111111
7903.241031	1.347646531	2.998591746	0.000379269	0.811111111
7903.241031	2.582081804	2.998591746	0.000379269	0.811111111
7903.241031	4.947251588	2.998591746	0.000379269	0.811111111
7903.241031	9.478901188	2.998591746	0.000379269	0.811111111
7903.241031	18.16151173	2.998591746	0.000379269	0.811111111
7903.241031	34.79733586	2.998591746	0.000379269	0.811111111
7903.241031	0.1	2.998591746	0.000379269	0.9
7903.241031	0.186019386	2.998591746	0.000379269	0.9
7903.241031	0.346032121	2.998591746	0.000379269	0.9
7903.241031	0.643686829	2.998591746	0.000379269	0.9
7903.241031	1.19738229	2.998591746	0.000379269	0.9
7903.241031	2.227363189	2.998591746	0.000379269	0.9
7903.241031	4.143327338	2.998591746	0.000379269	0.9
7903.241031	7.707392093	2.998591746	0.000379269	0.9
7903.241031	14.33724348	2.998591746	0.000379269	0.9
7903.241031	26.67005236	2.998591746	0.000379269	0.9
1437.449888	0.1	1	0.000695193	0.1
1437.449888	0.16921361	1	0.000695193	0.1
1437.449888	0.286332457	1	0.000695193	0.1
1437.449888	0.484513487	1	0.000695193	0.1
1437.449888	0.819862761	1	0.000695193	0.1
1437.449888	1.387319373	1	0.000695193	0.1
1437.449888	2.347533189	1	0.000695193	0.1
1437.449888	3.972345649	1	0.000695193	0.1
1437.449888	6.721749465	1	0.000695193	0.1
1437.449888	11.37411491	1	0.000695193	0.1
1437.449888	0.1	1	0.000695193	0.188888889
1437.449888	0.174289443	1	0.000695193	0.188888889
1437.449888	0.303768099	1	0.000695193	0.188888889
1437.449888	0.529435729	1	0.000695193	0.188888889
1437.449888	0.922750582	1	0.000695193	0.188888889
1437.449888	1.608256851	1	0.000695193	0.188888889
1437.449888	2.803021907	1	0.000695193	0.188888889
1437.449888	4.88537127	1	0.000695193	0.188888889
1437.449888	8.514686375	1	0.000695193	0.188888889
1437.449888	14.84019946	1	0.000695193	0.188888889
1437.449888	0.1	1	0.000695193	0.277777778
1437.449888	0.176919464	1	0.000695193	0.277777778
1437.449888	0.313004967	1	0.000695193	0.277777778
1437.449888	0.553766709	1	0.000695193	0.277777778
1437.449888	0.979721092	1	0.000695193	0.277777778
1437.449888	1.733317302	1	0.000695193	0.277777778
1437.449888	3.066575677	1	0.000695193	0.277777778
1437.449888	5.425369244	1	0.000695193	0.277777778
1437.449888	9.598534175	1	0.000695193	0.277777778
1437.449888	16.98167519	1	0.000695193	0.277777778
1437.449888	0.1	1	0.000695193	0.366666667
1437.449888	0.178363243	1	0.000695193	0.366666667
1437.449888	0.318134465	1	0.000695193	0.366666667
1437.449888	0.56743495	1	0.000695193	0.366666667
1437.449888	1.01209538	1	0.000695193	0.366666667
1437.449888	1.805206143	1	0.000695193	0.366666667
1437.449888	3.219824224	1	0.000695193	0.366666667
1437.449888	5.74298291	1	0.000695193	0.366666667
1437.449888	10.24337058	1	0.000695193	0.366666667
1437.449888	18.27040797	1	0.000695193	0.366666667
1437.449888	0.1	1	0.000695193	0.455555556
1437.449888	0.179016787	1	0.000695193	0.455555556
1437.449888	0.320470099	1	0.000695193	0.455555556
1437.449888	0.573695274	1	0.000695193	0.455555556
1437.449888	1.027010844	1	0.000695193	0.455555556
1437.449888	1.838521811	1	0.000695193	0.455555556
1437.449888	3.291262669	1	0.000695193	0.455555556
1437.449888	5.89191267	1	0.000695193	0.455555556
1437.449888	10.54751273	1	0.000695193	0.455555556
1437.449888	18.88181837	1	0.000695193	0.455555556
1437.449888	0.1	1	0.000695193	0.544444444
1437.449888	0.179016787	1	0.000695193	0.544444444
1437.449888	0.320470099	1	0.000695193	0.544444444
1437.449888	0.573695274	1	0.000695193	0.544444444
1437.449888	1.027010844	1	0.000695193	0.544444444
1437.449888	1.838521811	1	0.000695193	0.544444444
1437.449888	3.291262669	1	0.000695193	0.544444444
1437.449888	5.89191267	1	0.000695193	0.544444444
1437.449888	10.54751273	1	0.000695193	0.544444444
1437.449888	18.88181837	1	0.000695193	0.544444444
1437.449888	0.1	1	0.000695193	0.633333333
1437.449888	0.178363243	1	0.000695193	0.633333333
1437.449888	0.318134465	1	0.000695193	0.633333333
1437.449888	0.56743495	1	0.000695193	0.633333333
1437.449888	1.01209538	1	0.000695193	0.633333333
1437.449888	1.805206143	1	0.000695193	0.633333333
1437.449888	3.219824224	1	0.000695193	0.633333333
1437.449888	5.74298291	1	0.000695193	0.633333333
1437.449888	10.24337058	1	0.000695193	0.633333333
1437.449888	18.27040797	1	0.000695193	0.633333333
1437.449888	0.1	1	0.000695193	0.722222222
1437.449888	0.176919464	1	0.000695193	0.722222222
1437.449888	0.313004967	1	0.000695193	0.722222222
1437.449888	0.553766709	1	0.000695193	0.722222222
1437.449888	0.979721092	1	0.000695193	0.722222222
1437.449888	1.733317302	1	0.000695193	0.722222222
1437.449888	3.066575677	1	0.000695193	0.722222222
1437.449888	5.425369244	1	0.000695193	0.722222222
1437.449888	9.598534175	1	0.000695193	0.722222222
1437.449888	16.98167519	1	0.000695193	0.722222222
1437.449888	0.1	1	0.000695193	0.811111111
1437.449888	0.174289443	1	0.000695193	0.811111111
1437.449888	0.303768099	1	0.000695193	0.811111111
1437.449888	0.529435729	1	0.000695193	0.811111111
1437.449888	0.922750582	1	0.000695193	0.811111111
1437.449888	1.608256851	1	0.000695193	0.811111111
1437.449888	2.803021907	1	0.000695193	0.811111111
1437.449888	4.88537127	1	0.000695193	0.811111111
1437.449888	8.514686375	1	0.000695193	0.811111111
1437.449888	14.84019946	1	0.000695193	0.811111111
1437.449888	0.1	1	0.000695193	0.9
1437.449888	0.16921361	1	0.000695193	0.9
1437.449888	0.286332457	1	0.000695193	0.9
1437.449888	0.484513487	1	0.000695193	0.9
1437.449888	0.819862761	1	0.000695193	0.9
1437.449888	1.387319373	1	0.000695193	0.9
1437.449888	2.347533189	1	0.000695193	0.9
1437.449888	3.972345649	1	0.000695193	0.9
1437.449888	6.721749465	1	0.000695193	0.9
1437.449888	11.37411491	1	0.000695193	0.9
4310.325371	0.1	2.998591746	0.000695193	0.1
4310.325371	0.179858389	2.998591746	0.000695193	0.1
4310.325371	0.323490399	2.998591746	0.000695193	0.1
4310.325371	0.581824619	2.998591746	0.000695193	0.1
4310.325371	1.046460384	2.998591746	0.000695193	0.1
4310.325371	1.882146784	2.998591746	0.000695193	0.1
4310.325371	3.385198876	2.998591746	0.000695193	0.1
4310.325371	6.088564148	2.998591746	0.000695193	0.1
4310.325371	10.95079336	2.998591746	0.000695193	0.1
4310.325371	19.69592048	2.998591746	0.000695193	0.1
4310.325371	0.1	2.998591746	0.000695193	0.188888889
4310.325371	0.185253529	2.998591746	0.000695193	0.188888889
4310.325371	0.3431887	2.998591746	0.000695193	0.188888889
4310.325371	0.635769178	2.998591746	0.000695193	0.188888889
4310.325371	1.177784839	2.998591746	0.000695193	0.188888889
4310.325371	2.181887977	2.998591746	0.000695193	0.188888889
4310.325371	4.042024477	2.998591746	0.000695193	0.188888889
4310.325371	7.487992987	2.998591746	0.000695193	0.188888889
4310.325371	13.87177126	2.998591746	0.000695193	0.188888889
4310.325371	25.69794579	2.998591746	0.000695193	0.188888889
4310.325371	0.1	2.998591746	0.000695193	0.277777778
4310.325371	0.188048997	2.998591746	0.000695193	0.277777778
4310.325371	0.353624254	2.998591746	0.000695193	0.277777778
4310.325371	0.664986865	2.998591746	0.000695193	0.277777778
4310.325371	1.250501132	2.998591746	0.000695193	0.277777778
4310.325371	2.351554841	2.998591746	0.000695193	0.277777778
4310.325371	4.422075302	2.998591746	0.000695193	0.277777778
4310.325371	8.315668269	2.998591746	0.000695193	0.277777778
4310.325371	15.63753081	2.998591746	0.000695193	0.277777778
4310.325371	29.4062199	2.998591746	0.000695193	0.277777778
4310.325371	0.1	2.998591746	0.000695193	0.366666667
4310.325371	0.189583601	2.998591746	0.000695193	0.366666667
4310.325371	0.359419418	2.998591746	0.000695193	0.366666667
4310.325371	0.681400276	2.998591746	0.000695193	0.366666667
4310.325371	1.291823182	2.998591746	0.000695193	0.366666667
4310.325371	2.449084908	2.998591746	0.000695193	0.366666667
4310.325371	4.643063363	2.998591746	0.000695193	0.366666667
4310.325371	8.802486727	2.998591746	0.000695193	0.366666667
4310.325371	16.68807133	2.998591746	0.000695193	0.366666667
4310.325371	31.63784658	2.998591746	0.000695193	0.366666667
4310.325371	0.1	2.998591746	0.000695193	0.455555556
4310.325371	0.190278257	2.998591746	0.000695193	0.455555556
4310.325371	0.362058152	2.998591746	0.000695193	0.455555556
4310.325371	0.688917942	2.998591746	0.000695193	0.455555556
4310.325371	1.310861054	2.998591746	0.000695193	0.455555556
4310.325371	2.494283568	2.998591746	0.000695193	0.455555556
4310.325371	4.746079305	2.998591746	0.000695193	0.455555556
4310.325371	9.030756991	2.998591746	0.000695193	0.455555556
4310.325371	17.18356702	2.998591746	0.000695193	0.455555556
4310.325371	32.69659187	2.998591746	0.000695193	0.455555556
4310.325371	0.1	2.998591746	0.000695193	0.544444444
4310.325371	0.190278257	2.998591746	0.000695193	0.544444444
4310.325371	0.362058152	2.998591746	0.000695193	0.544444444
4310.325371	0.688917942	2.998591746	0.000695193	0.544444444
4310.325371	1.310861054	2.998591746	0.000695193	0.544444444
4310.325371	2.494283568	2.998591746	0.000695193	0.544444444
4310.325371	4.746079305	2.998591746	0.000695193	0.544444444
4310.325371	9.030756991	2.998591746	0.000695193	0.544444444
4310.325371	17.18356702	2.998591746	0.000695193	0.544444444
4310.325371	32.69659187	2.998591746	0.000695193	0.544444444
4310.325371	0.1	2.998591746	0.000695193	0.633333333
4310.325371	0.189583601	2.998591746	0.000695193	0.633333333
4310.325371	0.359419418	2.998591746	0.000695193	0.633333333
4310.325371	0.681400276	2.998591746	0.000695193	0.633333333
4310.325371	1.291823182	2.998591746	0.000695193	0.633333333
4310.325371	2.449084908	2.998591746	0.000695193	0.633333333
4310.325371	4.643063363	2.998591746	0.000695193	0.633333333
4310.325371	8.802486727	2.998591746	0.000695193	0.633333333
4310.325371	16.68807133	2.998591746	0.000695193	0.633333333
4310.325371	31.63784658	2.998591746	0.000695193	0.633333333
4310.325371	0.1	2.998591746	0.000695193	0.722222222
4310.325371	0.188048997	2.998591746	0.000695193	0.722222222
4310.325371	0.353624254	2.998591746	0.000695193	0.722222222
4310.325371	0.664986865	2.998591746	0.000695193	0.722222222
4310.325371	1.250501132	2.998591746	0.000695193	0.722222222
4310.325371	2.351554841	2.998591746	0.000695193	0.722222222
4310.325371	4.422075302	2.998591746	0.000695193	0.722222222
4310.325371	8.315668269	2.998591746	0.000695193	0.722222222
4310.325371	15.63753081	2.998591746	0.000695193	0.722222222
4310.325371	29.4062199	2.998591746	0.000695193	0.722222222
4310.325371	0.1	2.998591746	0.000695193	0.811111111
4310.325371	0.185253529	2.998591746	0.000695193	0.811111111
4310.325371	0.3431887	2.998591746	0.000695193	0.811111111
4310.325371	0.635769178	2.998591746	0.000695193	0.811111111
4310.325371	1.177784839	2.998591746	0.000695193	0.811111111
4310.325371	2.181887977	2.998591746	0.000695193	0.811111111
4310.325371	4.042024477	2.998591746	0.000695193	0.811111111
4310.325371	7.487992987	2.998591746	0.000695193	0.811111111
4310.325371	13.87177126	2.998591746	0.000695193	0.811111111
4310.325371	25.69794579	2.998591746	0.000695193	0.811111111
4310.325371	0.1	2.998591746	0.000695193	0.9
4310.325371	0.179858389	2.998591746	0.000695193	0.9
4310.325371	0.323490399	2.998591746	0.000695193	0.9
4310.325371	0.581824619	2.998591746	0.000695193	0.9
4310.325371	1.046460384	2.998591746	0.000695193	0.9
4310.325371	1.882146784	2.998591746	0.000695193	0.9
4310.325371	3.385198876	2.998591746	0.000695193	0.9
4310.325371	6.088564148	2.998591746	0.000695193	0.9
4310.325371	10.95079336	2.998591746	0.000695193	0.9
4310.325371	19.69592048	2.998591746	0.000695193	0.9
12924.90608	0.1	8.991552461	0.000695193	0.1
12924.90608	0.191172802	8.991552461	0.000695193	0.1
12924.90608	0.365470403	8.991552461	0.000695193	0.1
12924.90608	0.69868001	8.991552461	0.000695193	0.1
12924.90608	1.335686152	8.991552461	0.000695193	0.1
12924.90608	2.553468645	8.991552461	0.000695193	0.1
12924.90608	4.881537559	8.991552461	0.000695193	0.1
12924.90608	9.332172137	8.991552461	0.000695193	0.1
12924.90608	17.84057497	8.991552461	0.000695193	0.1
12924.90608	34.10632709	8.991552461	0.000695193	0.1
12924.90608	0.1	8.991552461	0.000695193	0.188888889
12924.90608	0.196907337	8.991552461	0.000695193	0.188888889
12924.90608	0.387724992	8.991552461	0.000695193	0.188888889
12924.90608	0.763458954	8.991552461	0.000695193	0.188888889
12924.90608	1.503306692	8.991552461	0.000695193	0.188888889
12924.90608	2.960121167	8.991552461	0.000695193	0.188888889
12924.90608	5.828695748	8.991552461	0.000695193	0.188888889
12924.90608	11.47712955	8.991552461	0.000695193	0.188888889
12924.90608	22.59931011	8.991552461	0.000695193	0.188888889
12924.90608	44.49969961	8.991552461	0.000695193	0.188888889
12924.90608	0.1	8.991552461	0.000695193	0.277777778
12924.90608	0.19987866	8.991552461	0.000695193	0.277777778
12924.90608	0.399514789	8.991552461	0.000695193	0.277777778
12924.90608	0.798544808	8.991552461	0.000695193	0.277777778
12924.90608	1.596120665	8.991552461	0.000695193	0.277777778
12924.90608	3.190304604	8.991552461	0.000695193	0.277777778
12924.90608	6.376738106	8.991552461	0.000695193	0.277777778
12924.90608	12.7457387	8.991552461	0.000695193	0.277777778
12924.90608	25.47601178	8.991552461	0.000695193	0.277777778
12924.90608	50.92111108	8.991552461	0.000695193	0.277777778
12924.90608	0.1	8.991552461	0.000695193	0.366666667
12924.90608	0.201509802	8.991552461	0.000695193	0.366666667
12924.90608	0.406062003	8.991552461	0.000695193	0.366666667
12924.90608	0.818254738	8.991552461	0.000695193	0.366666667
12924.90608	1.648863503	8.991552461	0.000695193	0.366666667
12924.90608	3.322621579	8.991552461	0.000695193	0.366666667
12924.90608	6.695408164	8.991552461	0.000695193	0.366666667
12924.90608	13.49190373	8.991552461	0.000695193	0.366666667
12924.90608	27.1875085	8.991552461	0.000695193	0.366666667
12924.90608	54.78549454	8.991552461	0.000695193	0.366666667
12924.90608	0.1	8.991552461	0.000695193	0.455555556
12924.90608	0.202248157	8.991552461	0.000695193	0.455555556
12924.90608	0.409043171	8.991552461	0.000695193	0.455555556
12924.90608	0.827282274	8.991552461	0.000695193	0.455555556
12924.90608	1.673163154	8.991552461	0.000695193	0.455555556
12924.90608	3.383941643	8.991552461	0.000695193	0.455555556
12924.90608	6.843959611	8.991552461	0.000695193	0.455555556
12924.90608	13.84178219	8.991552461	0.000695193	0.455555556
12924.90608	27.99474938	8.991552461	0.000695193	0.455555556
12924.90608	56.61886471	8.991552461	0.000695193	0.455555556
12924.90608	0.1	8.991552461	0.000695193	0.544444444
12924.90608	0.202248157	8.991552461	0.000695193	0.544444444
12924.90608	0.409043171	8.991552461	0.000695193	0.544444444
12924.90608	0.827282274	8.991552461	0.000695193	0.544444444
12924.90608	1.673163154	8.991552461	0.000695193	0.544444444
