	W2	pT	Q2	x	z	hadron	target
389	14488.98613	47.11534545	2.998591746	0.000206914	0.811111111	pi+	proton
390	14488.98613	0.1	2.998591746	0.000206914	0.9	pi+	proton
391	14488.98613	0.192389892	2.998591746	0.000206914	0.9	pi+	proton
392	14488.98613	0.370138705	2.998591746	0.000206914	0.9	pi+	proton
393	14488.98613	0.712109453	2.998591746	0.000206914	0.9	pi+	proton
394	14488.98613	1.370026606	2.998591746	0.000206914	0.9	pi+	proton
395	14488.98613	2.635792705	2.998591746	0.000206914	0.9	pi+	proton
396	14488.98613	5.070998733	2.998591746	0.000206914	0.9	pi+	proton
397	14488.98613	9.756088975	2.998591746	0.000206914	0.9	pi+	proton
398	14488.98613	18.76972902	2.998591746	0.000206914	0.9	pi+	proton
399	14488.98613	36.11106135	2.998591746	0.000206914	0.9	pi+	proton
400	2635.650899	0.1	1	0.000379269	0.1	pi+	proton
401	2635.650899	0.175009974	1	0.000379269	0.1	pi+	proton
402	2635.650899	0.306284909	1	0.000379269	0.1	pi+	proton
403	2635.650899	0.536029139	1	0.000379269	0.1	pi+	proton
404	2635.650899	0.938104456	1	0.000379269	0.1	pi+	proton
405	2635.650899	1.641776363	1	0.000379269	0.1	pi+	proton
406	2635.650899	2.873272382	1	0.000379269	0.1	pi+	proton
407	2635.650899	5.028513243	1	0.000379269	0.1	pi+	proton
408	2635.650899	8.800399708	1	0.000379269	0.1	pi+	proton
409	2635.650899	15.40157722	1	0.000379269	0.1	pi+	proton
410	2635.650899	0.1	1	0.000379269	0.188888889	pi+	proton
411	2635.650899	0.180259678	1	0.000379269	0.188888889	pi+	proton
412	2635.650899	0.324935516	1	0.000379269	0.188888889	pi+	proton
413	2635.650899	0.585727716	1	0.000379269	0.188888889	pi+	proton
414	2635.650899	1.055830896	1	0.000379269	0.188888889	pi+	proton
415	2635.650899	1.903237376	1	0.000379269	0.188888889	pi+	proton
416	2635.650899	3.430769571	1	0.000379269	0.188888889	pi+	proton
417	2635.650899	6.184294191	1	0.000379269	0.188888889	pi+	proton
418	2635.650899	11.14778881	1	0.000379269	0.188888889	pi+	proton
419	2635.650899	20.09496825	1	0.000379269	0.188888889	pi+	proton
420	2635.650899	0.1	1	0.000379269	0.277777778	pi+	proton
421	2635.650899	0.18297979	1	0.000379269	0.277777778	pi+	proton
422	2635.650899	0.334816034	1	0.000379269	0.277777778	pi+	proton
423	2635.650899	0.612645675	1	0.000379269	0.277777778	pi+	proton
424	2635.650899	1.121017768	1	0.000379269	0.277777778	pi+	proton
425	2635.650899	2.051235953	1	0.000379269	0.277777778	pi+	proton
426	2635.650899	3.753347233	1	0.000379269	0.277777778	pi+	proton
427	2635.650899	6.867866872	1	0.000379269	0.277777778	pi+	proton
428	2635.650899	12.56680836	1	0.000379269	0.277777778	pi+	proton
429	2635.650899	22.9947195	1	0.000379269	0.277777778	pi+	proton
430	2635.650899	0.1	1	0.000379269	0.366666667	pi+	proton
431	2635.650899	0.184473025	1	0.000379269	0.366666667	pi+	proton
432	2635.650899	0.340302971	1	0.000379269	0.366666667	pi+	proton
433	2635.650899	0.627767185	1	0.000379269	0.366666667	pi+	proton
434	2635.650899	1.158061118	1	0.000379269	0.366666667	pi+	proton
435	2635.650899	2.13631038	1	0.000379269	0.366666667	pi+	proton
436	2635.650899	3.940916388	1	0.000379269	0.366666667	pi+	proton
437	2635.650899	7.269927687	1	0.000379269	0.366666667	pi+	proton
438	2635.650899	13.41105554	1	0.000379269	0.366666667	pi+	proton
439	2635.650899	24.73977988	1	0.000379269	0.366666667	pi+	proton
440	2635.650899	0.1	1	0.000379269	0.455555556	pi+	proton
441	2635.650899	0.185148956	1	0.000379269	0.455555556	pi+	proton
442	2635.650899	0.342801358	1	0.000379269	0.455555556	pi+	proton
443	2635.650899	0.634693135	1	0.000379269	0.455555556	pi+	proton
444	2635.650899	1.175127711	1	0.000379269	0.455555556	pi+	proton
445	2635.650899	2.175736685	1	0.000379269	0.455555556	pi+	proton
446	2635.650899	4.028353751	1	0.000379269	0.455555556	pi+	proton
447	2635.650899	7.458454903	1	0.000379269	0.455555556	pi+	proton
448	2635.650899	13.80925137	1	0.000379269	0.455555556	pi+	proton
449	2635.650899	25.5676847	1	0.000379269	0.455555556	pi+	proton
450	2635.650899	0.1	1	0.000379269	0.544444444	pi+	proton
451	2635.650899	0.185148956	1	0.000379269	0.544444444	pi+	proton
452	2635.650899	0.342801358	1	0.000379269	0.544444444	pi+	proton
453	2635.650899	0.634693135	1	0.000379269	0.544444444	pi+	proton
454	2635.650899	1.175127711	1	0.000379269	0.544444444	pi+	proton
455	2635.650899	2.175736685	1	0.000379269	0.544444444	pi+	proton
456	2635.650899	4.028353751	1	0.000379269	0.544444444	pi+	proton
457	2635.650899	7.458454903	1	0.000379269	0.544444444	pi+	proton
458	2635.650899	13.80925137	1	0.000379269	0.544444444	pi+	proton
459	2635.650899	25.5676847	1	0.000379269	0.544444444	pi+	proton
460	2635.650899	0.1	1	0.000379269	0.633333333	pi+	proton
461	2635.650899	0.184473025	1	0.000379269	0.633333333	pi+	proton
462	2635.650899	0.340302971	1	0.000379269	0.633333333	pi+	proton
463	2635.650899	0.627767185	1	0.000379269	0.633333333	pi+	proton
464	2635.650899	1.158061118	1	0.000379269	0.633333333	pi+	proton
465	2635.650899	2.13631038	1	0.000379269	0.633333333	pi+	proton
466	2635.650899	3.940916388	1	0.000379269	0.633333333	pi+	proton
467	2635.650899	7.269927687	1	0.000379269	0.633333333	pi+	proton
468	2635.650899	13.41105554	1	0.000379269	0.633333333	pi+	proton
469	2635.650899	24.73977988	1	0.000379269	0.633333333	pi+	proton
470	2635.650899	0.1	1	0.000379269	0.722222222	pi+	proton
471	2635.650899	0.18297979	1	0.000379269	0.722222222	pi+	proton
472	2635.650899	0.334816034	1	0.000379269	0.722222222	pi+	proton
473	2635.650899	0.612645675	1	0.000379269	0.722222222	pi+	proton
474	2635.650899	1.121017768	1	0.000379269	0.722222222	pi+	proton
475	2635.650899	2.051235953	1	0.000379269	0.722222222	pi+	proton
476	2635.650899	3.753347233	1	0.000379269	0.722222222	pi+	proton
477	2635.650899	6.867866872	1	0.000379269	0.722222222	pi+	proton
478	2635.650899	12.56680836	1	0.000379269	0.722222222	pi+	proton
479	2635.650899	22.9947195	1	0.000379269	0.722222222	pi+	proton
480	2635.650899	0.1	1	0.000379269	0.811111111	pi+	proton
481	2635.650899	0.180259678	1	0.000379269	0.811111111	pi+	proton
482	2635.650899	0.324935516	1	0.000379269	0.811111111	pi+	proton
483	2635.650899	0.585727716	1	0.000379269	0.811111111	pi+	proton
484	2635.650899	1.055830896	1	0.000379269	0.811111111	pi+	proton
485	2635.650899	1.903237376	1	0.000379269	0.811111111	pi+	proton
486	2635.650899	3.430769571	1	0.000379269	0.811111111	pi+	proton
487	2635.650899	6.184294191	1	0.000379269	0.811111111	pi+	proton
488	2635.650899	11.14778881	1	0.000379269	0.811111111	pi+	proton
489	2635.650899	20.09496825	1	0.000379269	0.811111111	pi+	proton
490	2635.650899	0.1	1	0.000379269	0.9	pi+	proton
491	2635.650899	0.175009974	1	0.000379269	0.9	pi+	proton
492	2635.650899	0.306284909	1	0.000379269	0.9	pi+	proton
493	2635.650899	0.536029139	1	0.000379269	0.9	pi+	proton
494	2635.650899	0.938104456	1	0.000379269	0.9	pi+	proton
495	2635.650899	1.641776363	1	0.000379269	0.9	pi+	proton
496	2635.650899	2.873272382	1	0.000379269	0.9	pi+	proton
497	2635.650899	5.028513243	1	0.000379269	0.9	pi+	proton
498	2635.650899	8.800399708	1	0.000379269	0.9	pi+	proton
499	2635.650899	15.40157722	1	0.000379269	0.9	pi+	proton
500	7903.241031	0.1	2.998591746	0.000379269	0.1	pi+	proton
501	7903.241031	0.186019386	2.998591746	0.000379269	0.1	pi+	proton
502	7903.241031	0.346032121	2.998591746	0.000379269	0.1	pi+	proton
503	7903.241031	0.643686829	2.998591746	0.000379269	0.1	pi+	proton
504	7903.241031	1.19738229	2.998591746	0.000379269	0.1	pi+	proton
505	7903.241031	2.227363189	2.998591746	0.000379269	0.1	pi+	proton
506	7903.241031	4.143327338	2.998591746	0.000379269	0.1	pi+	proton
507	7903.241031	7.707392093	2.998591746	0.000379269	0.1	pi+	proton
508	7903.241031	14.33724348	2.998591746	0.000379269	0.1	pi+	proton
509	7903.241031	26.67005236	2.998591746	0.000379269	0.1	pi+	proton
510	7903.241031	0.1	2.998591746	0.000379269	0.188888889	pi+	proton
511	7903.241031	0.191599336	2.998591746	0.000379269	0.188888889	pi+	proton
512	7903.241031	0.367103055	2.998591746	0.000379269	0.188888889	pi+	proton
513	7903.241031	0.703367016	2.998591746	0.000379269	0.188888889	pi+	proton
514	7903.241031	1.347646531	2.998591746	0.000379269	0.188888889	pi+	proton
515	7903.241031	2.582081804	2.998591746	0.000379269	0.188888889	pi+	proton
516	7903.241031	4.947251588	2.998591746	0.000379269	0.188888889	pi+	proton
517	7903.241031	9.478901188	2.998591746	0.000379269	0.188888889	pi+	proton
518	7903.241031	18.16151173	2.998591746	0.000379269	0.188888889	pi+	proton
519	7903.241031	34.79733586	2.998591746	0.000379269	0.188888889	pi+	proton
520	7903.241031	0.1	2.998591746	0.000379269	0.277777778	pi+	proton
521	7903.241031	0.194490562	2.998591746	0.000379269	0.277777778	pi+	proton
522	7903.241031	0.378265788	2.998591746	0.000379269	0.277777778	pi+	proton
523	7903.241031	0.735691258	2.998591746	0.000379269	0.277777778	pi+	proton
524	7903.241031	1.430850065	2.998591746	0.000379269	0.277777778	pi+	proton
525	7903.241031	2.782868336	2.998591746	0.000379269	0.277777778	pi+	proton
526	7903.241031	5.412416274	2.998591746	0.000379269	0.277777778	pi+	proton
527	7903.241031	10.52663884	2.998591746	0.000379269	0.277777778	pi+	proton
528	7903.241031	20.47331907	2.998591746	0.000379269	0.277777778	pi+	proton
529	7903.241031	39.81867338	2.998591746	0.000379269	0.277777778	pi+	proton
530	7903.241031	0.1	2.998591746	0.000379269	0.366666667	pi+	proton
531	7903.241031	0.196077733	2.998591746	0.000379269	0.366666667	pi+	proton
532	7903.241031	0.384464775	2.998591746	0.000379269	0.366666667	pi+	proton
533	7903.241031	0.753849817	2.998591746	0.000379269	0.366666667	pi+	proton
534	7903.241031	1.478131635	2.998591746	0.000379269	0.366666667	pi+	proton
535	7903.241031	2.898287007	2.998591746	0.000379269	0.366666667	pi+	proton
536	7903.241031	5.682895472	2.998591746	0.000379269	0.366666667	pi+	proton
537	7903.241031	11.14289263	2.998591746	0.000379269	0.366666667	pi+	proton
538	7903.241031	21.84873131	2.998591746	0.000379269	0.366666667	pi+	proton
539	7903.241031	42.84049714	2.998591746	0.000379269	0.366666667	pi+	proton
540	7903.241031	0.1	2.998591746	0.000379269	0.455555556	pi+	proton
541	7903.241031	0.196796185	2.998591746	0.000379269	0.455555556	pi+	proton
542	7903.241031	0.387287384	2.998591746	0.000379269	0.455555556	pi+	proton
543	7903.241031	0.762166795	2.998591746	0.000379269	0.455555556	pi+	proton
544	7903.241031	1.499915175	2.998591746	0.000379269	0.455555556	pi+	proton
545	7903.241031	2.951775839	2.998591746	0.000379269	0.455555556	pi+	proton
546	7903.241031	5.808982235	2.998591746	0.000379269	0.455555556	pi+	proton
547	7903.241031	11.43185542	2.998591746	0.000379269	0.455555556	pi+	proton
548	7903.241031	22.49745531	2.998591746	0.000379269	0.455555556	pi+	proton
549	7903.241031	44.27413373	2.998591746	0.000379269	0.455555556	pi+	proton
550	7903.241031	0.1	2.998591746	0.000379269	0.544444444	pi+	proton
551	7903.241031	0.196796185	2.998591746	0.000379269	0.544444444	pi+	proton
552	7903.241031	0.387287384	2.998591746	0.000379269	0.544444444	pi+	proton
553	7903.241031	0.762166795	2.998591746	0.000379269	0.544444444	pi+	proton
554	7903.241031	1.499915175	2.998591746	0.000379269	0.544444444	pi+	proton
555	7903.241031	2.951775839	2.998591746	0.000379269	0.544444444	pi+	proton
556	7903.241031	5.808982235	2.998591746	0.000379269	0.544444444	pi+	proton
557	7903.241031	11.43185542	2.998591746	0.000379269	0.544444444	pi+	proton
558	7903.241031	22.49745531	2.998591746	0.000379269	0.544444444	pi+	proton
559	7903.241031	44.27413373	2.998591746	0.000379269	0.544444444	pi+	proton
560	7903.241031	0.1	2.998591746	0.000379269	0.633333333	pi+	proton
561	7903.241031	0.196077733	2.998591746	0.000379269	0.633333333	pi+	proton
562	7903.241031	0.384464775	2.998591746	0.000379269	0.633333333	pi+	proton
563	7903.241031	0.753849817	2.998591746	0.000379269	0.633333333	pi+	proton
564	7903.241031	1.478131635	2.998591746	0.000379269	0.633333333	pi+	proton
565	7903.241031	2.898287007	2.998591746	0.000379269	0.633333333	pi+	proton
566	7903.241031	5.682895472	2.998591746	0.000379269	0.633333333	pi+	proton
567	7903.241031	11.14289263	2.998591746	0.000379269	0.633333333	pi+	proton
568	7903.241031	21.84873131	2.998591746	0.000379269	0.633333333	pi+	proton
569	7903.241031	42.84049714	2.998591746	0.000379269	0.633333333	pi+	proton
570	7903.241031	0.1	2.998591746	0.000379269	0.722222222	pi+	proton
571	7903.241031	0.194490562	2.998591746	0.000379269	0.722222222	pi+	proton
572	7903.241031	0.378265788	2.998591746	0.000379269	0.722222222	pi+	proton
573	7903.241031	0.735691258	2.998591746	0.000379269	0.722222222	pi+	proton
574	7903.241031	1.430850065	2.998591746	0.000379269	0.722222222	pi+	proton
575	7903.241031	2.782868336	2.998591746	0.000379269	0.722222222	pi+	proton
576	7903.241031	5.412416274	2.998591746	0.000379269	0.722222222	pi+	proton
577	7903.241031	10.52663884	2.998591746	0.000379269	0.722222222	pi+	proton
578	7903.241031	20.47331907	2.998591746	0.000379269	0.722222222	pi+	proton
579	7903.241031	39.81867338	2.998591746	0.000379269	0.722222222	pi+	proton
580	7903.241031	0.1	2.998591746	0.000379269	0.811111111	pi+	proton
581	7903.241031	0.191599336	2.998591746	0.000379269	0.811111111	pi+	proton
582	7903.241031	0.367103055	2.998591746	0.000379269	0.811111111	pi+	proton
583	7903.241031	0.703367016	2.998591746	0.000379269	0.811111111	pi+	proton
584	7903.241031	1.347646531	2.998591746	0.000379269	0.811111111	pi+	proton
585	7903.241031	2.582081804	2.998591746	0.000379269	0.811111111	pi+	proton
586	7903.241031	4.947251588	2.998591746	0.000379269	0.811111111	pi+	proton
587	7903.241031	9.478901188	2.998591746	0.000379269	0.811111111	pi+	proton
588	7903.241031	18.16151173	2.998591746	0.000379269	0.811111111	pi+	proton
589	7903.241031	34.79733586	2.998591746	0.000379269	0.811111111	pi+	proton
590	7903.241031	0.1	2.998591746	0.000379269	0.9	pi+	proton
591	7903.241031	0.186019386	2.998591746	0.000379269	0.9	pi+	proton
592	7903.241031	0.346032121	2.998591746	0.000379269	0.9	pi+	proton
593	7903.241031	0.643686829	2.998591746	0.000379269	0.9	pi+	proton
594	7903.241031	1.19738229	2.998591746	0.000379269	0.9	pi+	proton
595	7903.241031	2.227363189	2.998591746	0.000379269	0.9	pi+	proton
596	7903.241031	4.143327338	2.998591746	0.000379269	0.9	pi+	proton
597	7903.241031	7.707392093	2.998591746	0.000379269	0.9	pi+	proton
598	7903.241031	14.33724348	2.998591746	0.000379269	0.9	pi+	proton
599	7903.241031	26.67005236	2.998591746	0.000379269	0.9	pi+	proton
600	1437.449888	0.1	1	0.000695193	0.1	pi+	proton
601	1437.449888	0.16921361	1	0.000695193	0.1	pi+	proton
602	1437.449888	0.286332457	1	0.000695193	0.1	pi+	proton
603	1437.449888	0.484513487	1	0.000695193	0.1	pi+	proton
604	1437.449888	0.819862761	1	0.000695193	0.1	pi+	proton
605	1437.449888	1.387319373	1	0.000695193	0.1	pi+	proton
606	1437.449888	2.347533189	1	0.000695193	0.1	pi+	proton
607	1437.449888	3.972345649	1	0.000695193	0.1	pi+	proton
608	1437.449888	6.721749465	1	0.000695193	0.1	pi+	proton
609	1437.449888	11.37411491	1	0.000695193	0.1	pi+	proton
610	1437.449888	0.1	1	0.000695193	0.188888889	pi+	proton
611	1437.449888	0.174289443	1	0.000695193	0.188888889	pi+	proton
612	1437.449888	0.303768099	1	0.000695193	0.188888889	pi+	proton
613	1437.449888	0.529435729	1	0.000695193	0.188888889	pi+	proton
614	1437.449888	0.922750582	1	0.000695193	0.188888889	pi+	proton
615	1437.449888	1.608256851	1	0.000695193	0.188888889	pi+	proton
616	1437.449888	2.803021907	1	0.000695193	0.188888889	pi+	proton
617	1437.449888	4.88537127	1	0.000695193	0.188888889	pi+	proton
618	1437.449888	8.514686375	1	0.000695193	0.188888889	pi+	proton
619	1437.449888	14.84019946	1	0.000695193	0.188888889	pi+	proton
620	1437.449888	0.1	1	0.000695193	0.277777778	pi+	proton
621	1437.449888	0.176919464	1	0.000695193	0.277777778	pi+	proton
622	1437.449888	0.313004967	1	0.000695193	0.277777778	pi+	proton
623	1437.449888	0.553766709	1	0.000695193	0.277777778	pi+	proton
624	1437.449888	0.979721092	1	0.000695193	0.277777778	pi+	proton
625	1437.449888	1.733317302	1	0.000695193	0.277777778	pi+	proton
626	1437.449888	3.066575677	1	0.000695193	0.277777778	pi+	proton
627	1437.449888	5.425369244	1	0.000695193	0.277777778	pi+	proton
628	1437.449888	9.598534175	1	0.000695193	0.277777778	pi+	proton
629	1437.449888	16.98167519	1	0.000695193	0.277777778	pi+	proton
630	1437.449888	0.1	1	0.000695193	0.366666667	pi+	proton
631	1437.449888	0.178363243	1	0.000695193	0.366666667	pi+	proton
632	1437.449888	0.318134465	1	0.000695193	0.366666667	pi+	proton
633	1437.449888	0.56743495	1	0.000695193	0.366666667	pi+	proton
634	1437.449888	1.01209538	1	0.000695193	0.366666667	pi+	proton
635	1437.449888	1.805206143	1	0.000695193	0.366666667	pi+	proton
636	1437.449888	3.219824224	1	0.000695193	0.366666667	pi+	proton
637	1437.449888	5.74298291	1	0.000695193	0.366666667	pi+	proton
638	1437.449888	10.24337058	1	0.000695193	0.366666667	pi+	proton
639	1437.449888	18.27040797	1	0.000695193	0.366666667	pi+	proton
640	1437.449888	0.1	1	0.000695193	0.455555556	pi+	proton
641	1437.449888	0.179016787	1	0.000695193	0.455555556	pi+	proton
642	1437.449888	0.320470099	1	0.000695193	0.455555556	pi+	proton
643	1437.449888	0.573695274	1	0.000695193	0.455555556	pi+	proton
644	1437.449888	1.027010844	1	0.000695193	0.455555556	pi+	proton
645	1437.449888	1.838521811	1	0.000695193	0.455555556	pi+	proton
646	1437.449888	3.291262669	1	0.000695193	0.455555556	pi+	proton
647	1437.449888	5.89191267	1	0.000695193	0.455555556	pi+	proton
648	1437.449888	10.54751273	1	0.000695193	0.455555556	pi+	proton
649	1437.449888	18.88181837	1	0.000695193	0.455555556	pi+	proton
650	1437.449888	0.1	1	0.000695193	0.544444444	pi+	proton
651	1437.449888	0.179016787	1	0.000695193	0.544444444	pi+	proton
652	1437.449888	0.320470099	1	0.000695193	0.544444444	pi+	proton
653	1437.449888	0.573695274	1	0.000695193	0.544444444	pi+	proton
654	1437.449888	1.027010844	1	0.000695193	0.544444444	pi+	proton
655	1437.449888	1.838521811	1	0.000695193	0.544444444	pi+	proton
656	1437.449888	3.291262669	1	0.000695193	0.544444444	pi+	proton
657	1437.449888	5.89191267	1	0.000695193	0.544444444	pi+	proton
658	1437.449888	10.54751273	1	0.000695193	0.544444444	pi+	proton
659	1437.449888	18.88181837	1	0.000695193	0.544444444	pi+	proton
660	1437.449888	0.1	1	0.000695193	0.633333333	pi+	proton
661	1437.449888	0.178363243	1	0.000695193	0.633333333	pi+	proton
662	1437.449888	0.318134465	1	0.000695193	0.633333333	pi+	proton
663	1437.449888	0.56743495	1	0.000695193	0.633333333	pi+	proton
664	1437.449888	1.01209538	1	0.000695193	0.633333333	pi+	proton
665	1437.449888	1.805206143	1	0.000695193	0.633333333	pi+	proton
666	1437.449888	3.219824224	1	0.000695193	0.633333333	pi+	proton
667	1437.449888	5.74298291	1	0.000695193	0.633333333	pi+	proton
668	1437.449888	10.24337058	1	0.000695193	0.633333333	pi+	proton
669	1437.449888	18.27040797	1	0.000695193	0.633333333	pi+	proton
670	1437.449888	0.1	1	0.000695193	0.722222222	pi+	proton
671	1437.449888	0.176919464	1	0.000695193	0.722222222	pi+	proton
672	1437.449888	0.313004967	1	0.000695193	0.722222222	pi+	proton
673	1437.449888	0.553766709	1	0.000695193	0.722222222	pi+	proton
674	1437.449888	0.979721092	1	0.000695193	0.722222222	pi+	proton
675	1437.449888	1.733317302	1	0.000695193	0.722222222	pi+	proton
676	1437.449888	3.066575677	1	0.000695193	0.722222222	pi+	proton
677	1437.449888	5.425369244	1	0.000695193	0.722222222	pi+	proton
